ID,y
3221,94.33094597
3226,109.4040165
3227,95.65143585
3228,113.355608
3229,94.40167999
3232,78.42883492
3233,94.35269165
3234,94.28993988
3236,95.31970787
3238,112.2168198
3239,110.8593044
3240,94.09117126
3247,109.9742336
3249,104.2788601
3252,120.0289364
3253,95.40357018
3254,104.5741653
3255,94.54752159
3256,113.6702328
3257,94.97395325
3262,94.31456757
3263,104.304575
3264,94.91582489
3266,113.8275242
3267,94.73688126
3269,94.39766121
3272,117.4722347
3274,94.9701004
3275,105.4855556
3277,95.35183334
3279,96.26199913
3280,105.6501884
3283,94.53349304
3285,95.72026825
3287,93.3549099
3288,104.2731514
3290,105.4533653
3291,94.47369385
3298,112.3149891
3299,94.12247849
3302,112.4774303
3303,93.9303112
3304,104.8345833
3307,94.48614311
3309,98.1414299
3314,79.38080406
3316,114.0946426
3317,95.28130722
3319,95.16028976
3320,113.2586365
3321,94.70562935
3322,104.1124153
3324,94.35297585
3326,93.63485718
3329,112.6811829
3330,93.9476223
3331,113.5487385
3335,117.5373783
3337,94.82261086
3338,105.4028988
3339,94.84751129
3340,113.2828693
3341,94.41625023
3343,94.67448807
3346,94.96678925
3348,94.14179802
3351,104.2539177
3352,117.852726
3355,94.46977806
3356,114.5866299
3358,103.5150852
3359,95.33876419
3360,112.1892929
3371,113.3183937
3372,95.2442379
3374,94.82263184
3377,113.5773621
3378,93.71568489
3380,105.9760246
3382,94.93603134
3386,95.19226646
3389,113.3181973
3391,105.6580143
3393,94.91423988
3394,104.358839
3395,94.27936363
3397,112.479372
3398,95.64467621
3399,78.52121735
3400,95.54894829
3404,103.9224529
3407,111.8098831
3409,104.8955135
3419,95.5924015
3421,94.21645546
3425,94.12533188
3427,80.06905937
3428,117.3724613
3429,113.2943859
3431,93.31746864
3435,94.77194977
3436,113.6174507
3439,94.66212654
3441,96.22603798
3442,117.5269585
3443,94.30010033
3444,102.842226
3445,94.35155296
3446,113.297945
3449,94.68501091
3453,94.11873245
3457,94.13623238
3460,104.4279327
3461,95.46414566
3462,94.42423248
3464,105.245388
3465,77.49814034
3466,95.30430412
3467,104.3121204
3468,94.52468681
3469,105.5625954
3470,103.0890274
3472,112.1772327
3473,94.77737427
3475,94.15102386
3476,112.1175098
3478,105.3584614
3479,95.73784447
3483,94.45633316
3484,104.6802616
3485,94.79195023
3487,94.16434669
3488,112.4998245
3496,113.8692245
3497,94.08860397
3499,95.17621231
3500,79.49965096
3501,95.28598022
3504,94.7118988
3508,106.5426521
3511,94.11586952
3512,112.3346615
3515,93.97213554
3517,94.13701057
3518,104.2948704
3526,114.1973877
3528,116.7487831
3529,94.47426796
3530,112.5580807
3531,94.44273758
3532,114.6822071
3533,95.08777809
3534,94.39515305
3535,78.86813164
3536,94.29442024
3537,112.2705879
3538,94.19349289
3539,112.0082626
3540,105.3793678
3545,113.7084236
3546,94.17828369
3550,104.1092033
3551,94.7103138
3553,93.96556854
3554,104.397522
3557,94.58144188
3558,112.2718525
3559,94.213974
3561,94.55420876
3562,111.9655991
3563,93.94537163
3564,104.2981091
3565,93.86029053
3567,94.74156761
3571,104.2564259
3572,95.67775154
3574,95.34123039
3576,95.901968
3577,111.9068108
3578,95.38540649
3579,95.26823235
3583,95.15859032
3585,95.01288033
3586,105.5603237
3587,113.8813419
3593,94.01319885
3594,112.0039825
3595,94.73343658
3599,92.81629562
3600,104.5401897
3601,112.3032303
3602,93.26842499
3604,95.24847794
3609,116.8180618
3610,113.4617805
3612,112.8808746
3614,118.9333954
3615,95.82271576
3617,97.33132935
3618,113.7166691
3619,112.0439129
3620,112.1279716
3621,94.22940063
3625,94.63936234
3626,104.1641426
3630,104.3371735
3631,94.45879555
3632,105.3601608
3633,94.73918915
3634,113.4251747
3637,94.4319725
3639,94.3282814
3640,113.7277508
3641,94.35363197
3644,115.1540623
3645,93.84801865
3646,94.58120537
3647,93.63616753
3648,112.6306057
3653,113.897789
3654,95.74466896
3655,112.9618263
3659,103.0217953
3660,94.38153076
3662,112.741148
3666,94.41430092
3668,95.50533104
3671,94.55078125
3673,94.47113609
3674,113.3768806
3675,94.52921295
3681,93.34654617
3682,113.7402401
3686,112.8199387
3687,94.23885345
3692,78.24045372
3695,113.4570389
3696,96.042593
3699,111.929781
3705,113.5598621
3707,79.40376472
3708,95.16965294
3709,113.5638084
3710,96.00187111
3712,94.42734909
3715,113.5656815
3716,94.5309124
3720,113.1245785
3722,79.33197212
3726,95.3869133
3728,94.44006157
3729,114.5851688
3731,104.5260525
3735,115.4104691
3736,96.47702599
3739,104.0096779
3741,112.4966393
3743,104.1560688
3744,95.5164566
3745,113.8216419
3746,95.61160469
3751,94.50552559
3753,95.12142754
3760,113.4098282
3761,94.09008217
3762,112.9562244
3763,94.42203522
3765,94.52966881
3768,114.8279495
3769,94.37037659
3770,105.7182617
3773,112.4198723
3774,95.83298111
3776,94.11663818
3778,94.51772881
3779,112.4573326
3780,94.53747177
3781,113.2592049
3782,95.68849754
3783,111.9706573
3784,93.55279732
3786,95.48371696
3789,112.8605328
3790,94.94352341
3793,112.6532021
3795,113.8830528
3797,93.94397354
3798,117.2149811
3800,112.0492954
3804,96.67608643
3810,94.26011848
3815,114.0555134
3816,96.17016411
3818,103.977869
3824,112.4446507
3828,104.552784
3830,112.4869633
3831,93.32831764
3832,78.15274048
3834,113.7966099
3835,94.68095589
3836,110.7284641
3838,95.24465752
3839,117.9794464
3840,115.6046619
3845,93.80494308
3846,112.4954205
3847,93.85233879
3849,79.0271225
3853,112.341547
3855,106.8535156
3856,94.43284798
3864,81.64192009
3865,93.70114899
3866,113.6296883
3867,94.6997776
3868,112.5812607
3869,95.45466232
3871,95.09933853
3875,104.7228222
3876,94.21009636
3878,94.45666122
3879,113.5403767
3881,109.9549217
3883,113.3498516
3884,97.22356796
3886,112.2285519
3890,96.8712616
3893,111.9788437
3897,104.5290985
3901,94.5122242
3902,112.3186169
3913,112.7097263
3914,94.59196091
3916,94.26637077
3917,112.3627491
3924,104.8951035
3925,94.35229492
3928,95.0420208
3929,113.6278076
3932,94.11375046
3933,104.1962795
3934,77.73917389
3935,92.27480125
3936,95.57518959
3937,112.1241951
3938,94.06914711
3939,114.1061592
3943,93.69296646
3944,112.2614403
3945,113.3923683
3946,94.37016296
3947,114.7944756
3948,94.65843773
3949,113.3580933
3950,94.19701958
3951,112.6841908
3952,93.93154716
3953,113.1686821
3961,117.7105274
3962,93.9014225
3966,94.09767914
3967,104.0597534
3968,95.43325424
3969,113.3531914
3970,95.69423103
3971,104.9781742
3973,92.3460331
3974,112.8373356
3975,113.4330444
3977,96.39446068
3979,113.2604847
3985,95.25404549
3986,104.8517723
3988,113.8248672
3991,94.29163551
3992,104.6889172
3993,94.77031517
3994,95.53950691
3995,114.6677608
4005,113.711338
4007,96.27106094
4008,104.113205
4009,95.00622368
4010,112.2700405
4011,77.60194778
4012,94.27179909
4013,105.357111
4015,112.7332745
4016,113.0955029
4018,113.7311153
4025,94.79419327
4026,115.1694908
4028,113.3421268
4029,96.11481857
4031,94.05020905
4032,111.9330044
4033,92.74389076
4034,104.5028343
4037,94.05367088
4038,104.2770348
4039,94.54043388
4041,95.15128517
4042,110.8138161
4043,94.15031052
4044,103.758997
4045,94.87185097
4046,112.570425
4047,95.18180847
4048,104.3116322
4049,93.80778313
4051,95.16078186
4052,113.1726151
4058,104.4301758
4062,111.8812027
4064,113.0103035
4067,95.14328957
4068,78.70410347
4070,94.08072662
4072,117.805582
4074,115.3308067
4075,92.91379547
4076,114.504406
4077,93.51797104
4078,114.8513451
4080,104.0508308
4082,113.0629005
4085,94.15637207
4086,114.1684818
4088,114.06217
4089,95.68106079
4092,79.17862701
4094,94.59052277
4095,111.9032497
4096,94.69270706
4097,104.1631107
4102,94.10164261
4105,118.1940708
4107,113.1993217
4111,94.66348076
4112,104.7261124
4113,95.55510902
4114,117.2056522
4115,94.0632267
4116,113.7439384
4117,94.41713142
4118,94.90939713
4119,111.4207935
4120,95.34196281
4122,79.94335365
4125,95.12975311
4126,114.573925
4129,113.5642281
4134,113.3882713
4137,94.48586464
4141,103.8679733
4142,96.07081032
4144,94.87975693
4145,105.6711292
4146,95.47360992
4150,95.3505249
4151,79.01288605
4154,95.70926666
4156,96.52550316
4157,117.9959602
4159,112.3279686
4160,95.33096313
4161,112.6818066
4168,95.05109596
4171,104.2166786
4172,104.544529
4173,96.86738205
4175,93.49132538
4176,104.3423519
4177,95.29856873
4178,102.3795853
4179,94.36078453
4181,112.688303
4183,95.96090889
4184,113.8968258
4185,94.39591408
4186,113.5050163
4188,120.7301083
4190,112.6353054
4192,93.95300674
4193,109.507452
4194,112.9207191
4195,93.77911186
4196,77.23431396
4202,96.25680923
4203,104.3469162
4208,95.14056206
4209,113.7183018
4210,94.57868004
4211,112.821312
4212,119.4358063
4214,104.4618893
4215,94.5129776
4216,117.0654087
4217,94.35598183
4219,95.08735847
4222,112.3002911
4224,78.77673721
4231,104.2436409
4232,96.4333725
4234,94.35487556
4236,95.08730125
4237,104.5494175
4240,94.36824799
4242,104.0722275
4243,95.57478523
4247,95.6633091
4248,112.7163906
4249,94.30759239
4254,102.8209038
4263,94.37402916
4265,112.596138
4267,114.0981026
4268,113.839077
4271,114.622736
4272,95.42601967
4273,112.1288567
4274,94.54600525
4276,94.05855942
4278,95.4778862
4280,94.85100174
4281,112.5142975
4283,94.62916183
4284,113.2840061
4285,95.13933945
4286,112.9042892
4287,94.89577675
4288,114.3826294
4289,93.39611816
4290,77.42079353
4293,94.72420692
4296,113.242178
4297,94.96178246
4299,94.71764565
4303,112.2604027
4310,95.27001953
4312,104.3979092
4318,104.1240959
4320,114.693306
4322,93.27254486
4323,117.2587051
4325,105.1650677
4326,113.08461
4328,105.0750313
4330,103.9375248
4332,112.9771957
4333,94.65493774
4335,94.41795158
4336,113.4543972
4338,104.7836037
4341,93.43855476
4342,105.4351463
4344,103.3800945
4347,95.48186302
4348,104.1467876
4351,109.2119827
4352,94.7009964
4353,113.2664185
4355,103.9016228
4356,94.25520134
4359,105.2632046
4360,94.29392624
4361,95.11872864
4364,94.06150627
4365,104.3707428
4368,95.22616577
4372,95.41559792
4374,93.52159119
4376,95.38514137
4377,104.0825043
4380,95.02178001
4383,106.6906433
4384,95.64258385
4385,102.3237724
4389,94.24487686
4391,95.76669693
4392,112.9415627
4393,93.9284153
4395,93.95638466
4396,111.9698124
4398,113.4501362
4399,106.1992378
4401,94.33546829
4406,95.0608902
4408,105.2506943
4412,104.0749397
4415,95.1300087
4418,114.2106609
4419,93.53663826
4420,80.66932678
4422,112.0334892
4423,93.39788818
4425,95.18522263
4428,113.0018177
4431,113.2325306
4434,94.01690292
4436,94.81738091
4437,112.986227
4439,118.5849705
4440,94.98762703
4441,113.3294315
4444,94.83712959
4445,105.3718929
4446,95.24100685
4447,113.4193859
4452,104.1365433
4456,114.5046558
4457,94.14340401
4458,113.3142872
4460,94.0995388
4461,118.7399464
4462,95.19945145
4465,101.7468338
4466,103.005106
4468,95.37326813
4469,104.3244152
4472,113.2585831
4475,93.99413681
4478,94.1979599
4479,112.9845867
4480,94.11837769
4483,77.06806374
4484,94.96227837
4485,105.3692245
4486,94.69662285
4488,95.36067772
4489,103.9996586
4490,95.89054489
4491,111.8787689
4492,94.94361877
4493,110.244873
4494,94.15999222
4495,104.0819359
4498,78.73015213
4499,95.99401283
4500,105.4773865
4503,114.6057663
4505,104.0757446
4506,93.55038452
4507,95.04913902
4508,104.4271507
4510,113.1656418
4511,94.66037178
4513,96.27196121
4516,80.54063797
4519,94.39355469
4521,94.6932869
4531,95.37378693
4532,80.12777138
4533,98.38868904
4534,116.0300961
4536,104.5062027
4537,93.58418655
4539,95.00336075
4542,102.8751926
4545,93.73441696
4549,94.40281868
4551,94.20707893
4554,104.6492443
4556,111.9613571
4559,113.6417999
4561,113.0690212
4562,112.035244
4566,113.6784267
4569,94.20693779
4570,111.5575695
4573,95.26971245
4574,103.8787365
4575,94.45197678
4577,94.07437325
4578,111.9408035
4580,114.3502808
4582,93.34698486
4583,112.5241337
4585,95.25289917
4587,104.0911884
4595,94.275383
4596,114.8278713
4601,95.10675812
4602,113.6905575
4603,95.31090164
4605,114.5876045
4606,94.6122303
4607,115.8728809
4608,95.19359589
4610,95.09766579
4613,104.4468727
4617,94.03719902
4618,112.402317
4619,94.04816437
4620,94.26090622
4622,106.8021641
4625,93.77763939
4626,104.4017372
4627,94.71216393
4629,93.37291908
4631,93.88833237
4633,103.9770565
4634,119.1327705
4635,94.20748329
4639,94.85274506
4640,105.1867504
4642,104.3218174
4644,113.3024635
4646,104.3235989
4647,95.48513794
4648,80.28665733
4649,94.46652985
4650,113.5137329
4655,94.47849274
4660,93.57499313
4661,114.7462177
4662,92.97330093
4663,113.866375
4665,94.55402565
4666,112.4500561
4667,104.1384411
4668,95.36197662
4670,94.06765556
4671,114.0076447
4672,93.96515274
4673,104.717062
4675,104.6344452
4676,94.58837509
4677,114.6268635
4680,94.28872871
4682,94.4387455
4683,112.6839314
4685,104.3030682
4686,94.66420555
4688,113.5303917
4690,112.2934093
4692,113.5857201
4693,92.89569283
4697,94.75622177
4700,111.8590603
4702,112.1502934
4707,117.3965855
4708,93.98090172
4710,79.68657684
4716,103.8230724
4717,95.02917862
4718,94.19043541
4720,94.86568069
4721,79.41750717
4723,95.70909119
4726,115.2461586
4727,94.1686306
4729,94.51722527
4731,95.3156662
4732,112.9655113
4735,94.29628181
4736,103.2098694
4737,95.56697845
4738,112.2669849
4739,112.1995163
4744,103.2977924
4747,93.97874069
4749,115.668829
4750,94.07553864
4752,113.2012539
4755,95.19886208
4756,103.2316189
4757,113.7339058
4758,94.89706612
4759,101.9605446
4763,95.37440872
4764,103.1278324
4765,94.54875755
4766,93.67844391
4767,111.6533737
4769,112.4669724
4770,94.27174759
4771,77.63860893
4772,104.2503929
4774,113.4381256
4776,113.6179771
4777,112.2621346
4778,95.47314453
4780,95.12151146
4784,94.14393806
4786,94.55434227
4787,77.72979164
4788,95.77668571
4789,112.7661839
4791,104.4748631
4792,94.02317619
4795,112.2002125
4796,94.0340786
4803,93.3518734
4805,94.98362923
4807,94.23723602
4809,94.21097946
4816,95.23920441
4817,79.6968708
4818,93.67438126
4820,95.45030594
4821,103.7528172
4823,113.7909184
4824,94.26032448
4825,113.2973404
4829,102.2078629
4830,96.59626389
4831,116.4265804
4833,104.0022087
4836,95.0899868
4837,113.1844864
4838,93.32115173
4840,94.70752525
4841,78.48174667
4842,93.45330048
4843,112.3881893
4844,94.46588898
4849,109.0024414
4851,102.9725246
4852,94.20979691
4858,94.52210426
4860,96.44707298
4863,112.3424339
4864,95.13838577
4865,112.268301
4867,111.1140804
4868,94.52593994
4869,113.3201771
4873,93.84504128
4875,94.8104229
4876,113.2949734
4877,94.02225113
4878,112.2933865
4880,78.93161011
4886,113.3987427
4888,104.3458424
4889,95.10806656
4890,114.1810551
4893,95.18357277
4895,94.51187325
4896,104.1387253
4899,94.3406601
4901,94.39024544
4902,112.2822762
4903,94.31786346
4904,113.3666782
4910,95.3696785
4912,93.37889862
4915,95.51109886
4916,104.2348061
4917,94.02558327
4920,103.8025017
4927,103.4545479
4928,94.5855751
4931,103.59902
4934,94.43840981
4936,95.27933311
4939,113.662075
4942,113.4307671
4943,95.7748909
4944,103.7221966
4945,95.30584335
4947,112.6150608
4948,93.98012352
4951,95.17461777
4952,112.7182999
4953,93.4927063
4956,93.46524239
4957,114.3618793
4958,93.82786751
4960,94.00523376
4968,94.31347275
4969,103.633131
4971,103.6722317
4973,113.6348705
4975,114.7448025
4976,94.11341286
4978,94.25675583
4979,111.2589855
4982,95.30666351
4983,111.8210869
4984,97.67591476
4985,118.6535091
4986,95.21265602
4987,116.2248421
4988,95.24485016
4994,94.44210815
4995,95.00221443
5002,79.39037323
5004,94.55694008
5005,102.1678066
5006,95.30096436
5007,102.2111378
5009,114.1542721
5011,113.00317
5014,95.15667534
5015,103.363121
5018,93.93768311
5019,112.4587841
5020,93.94079018
5021,112.4143982
5022,94.9780159
5023,95.39649391
5025,96.13830566
5032,94.86215019
5034,94.3406086
5036,94.01591873
5038,94.07868767
5039,112.4624348
5046,94.96067429
5049,112.6909466
5051,94.96679497
5052,93.35075188
5053,113.4881001
5054,96.44447327
5055,95.29777718
5057,93.66248322
5059,93.90706444
5062,98.14322853
5063,114.26087
5065,112.2469234
5069,94.09196472
5071,96.0235424
5074,114.1988297
5075,94.37893105
5076,111.8964653
5077,78.31126213
5079,104.3832874
5080,94.25970459
5081,113.1921368
5083,103.5115433
5088,103.4492588
5089,94.22230339
5093,112.7037754
5094,103.5752506
5095,95.36433983
5099,112.4695225
5101,113.5619335
5103,103.0558147
5104,94.54448318
5105,112.4379482
5107,94.46037865
5108,115.7673931
5109,94.15973282
5111,94.69818306
5112,112.1816216
5113,94.06626511
5114,112.2555504
5115,96.02805138
5118,95.08469963
5122,96.79448509
5123,78.41479111
5125,94.01793289
5127,102.9660015
5128,95.81996346
5129,116.8528633
5132,95.48984337
5134,113.2444611
5135,94.35082817
5137,114.7305202
5142,94.4390583
5143,104.4078064
5144,95.16816711
5148,94.13466263
5149,93.91685104
5150,105.1629734
5154,78.84503365
5155,93.92491722
5159,94.1782856
5164,94.65530968
5165,113.4548435
5166,94.38093567
5167,112.8488312
5169,93.26925087
5171,94.22580528
5172,113.3421993
5176,95.30234337
5184,109.7101135
5185,93.01618576
5186,113.036869
5188,105.2868233
5189,113.1201763
5190,99.21447372
5191,114.1034298
5193,113.3918953
5196,94.55152893
5199,77.6760788
5200,103.755497
5203,93.01916885
5204,112.4173832
5205,97.86850739
5207,93.98275757
5208,110.6652985
5212,95.19165421
5214,95.03269958
5218,93.1286087
5220,94.61161232
5222,94.28616142
5224,97.00533295
5225,104.1538715
5227,112.4739113
5229,104.5250149
5232,94.45173073
5233,117.258049
5234,104.5614071
5237,113.3464603
5239,116.0857258
5240,93.77278328
5241,112.6117249
5244,94.06834412
5248,113.3070068
5251,94.45327568
5253,93.32561684
5255,95.17165947
5256,101.7810211
5257,94.00629234
5259,97.28963089
5260,113.5051041
5266,95.18286133
5268,93.70588493
5275,113.143856
5276,113.5496731
5277,95.45648384
5279,94.92472649
5280,103.1362057
5281,94.16893578
5283,95.64409065
5284,77.70095444
5285,94.66882896
5286,103.2160892
5287,94.2729435
5289,94.19208717
5290,113.3123703
5292,105.3249168
5293,95.31234932
5294,102.5750923
5297,94.18340492
5299,103.0999565
5302,94.20737076
5305,77.34718704
5306,94.57178307
5308,94.72630692
5309,94.90649605
5310,113.3713722
5312,112.7030754
5316,114.2248058
5317,94.31752205
5319,78.46800613
5320,96.42015266
5323,94.14499474
5329,113.0152645
5331,112.2048531
5334,113.4391785
5336,112.6428719
5338,103.9293327
5341,95.38706207
5345,95.33998299
5348,94.21579361
5349,112.9367561
5355,105.1682053
5356,95.32424355
5360,104.1505947
5362,112.6542797
5364,113.3874512
5366,104.2455635
5367,94.3311882
5368,93.96708107
5370,94.02635384
5371,79.87314796
5373,103.8657112
5375,113.0353355
5376,93.35713196
5378,113.1034698
5379,95.21688271
5383,93.97600174
5384,103.3089943
5389,113.574894
5391,78.67061234
5393,112.2038155
5395,115.3397369
5397,112.233881
5398,93.30932426
5399,112.2666893
5401,118.8549366
5402,93.78613663
5403,113.4639034
5404,95.74840546
5407,77.27859497
5408,94.63071632
5413,113.0378914
5414,93.97332382
5417,94.70098686
5418,105.0982876
5420,114.5354347
5421,92.83294296
5424,94.29538918
5425,112.3804226
5426,97.46403694
5429,113.7116928
5431,95.13161087
5437,101.9328537
5440,93.76530075
5444,104.3781166
5446,104.2650414
5447,93.86685562
5451,95.13225937
5452,108.104557
5455,104.024374
5456,94.53923988
5458,94.55347633
5459,112.0148945
5460,93.88414192
5462,95.4846344
5463,113.4057579
5464,94.39100266
5465,113.2198048
5466,94.93339157
5467,103.461132
5468,95.24568558
5469,113.127243
5472,95.4804554
5474,94.3519783
5475,111.3783531
5476,95.01366425
5479,104.3536816
5480,112.9425812
5482,112.9195786
5485,94.45360184
5486,120.0384464
5488,78.52162361
5495,103.0910053
5496,95.44815254
5497,113.3275757
5499,113.3752213
5503,94.27799034
5504,95.19526291
5507,96.44890404
5509,93.9778347
5511,94.20829964
5512,113.9350357
5516,111.3571301
5517,95.09254265
5518,103.4305992
5521,93.90844536
5522,103.3318157
5527,94.53520966
5528,93.57009697
5529,111.1758995
5532,97.61410141
5533,111.2753811
5535,103.02491
5536,107.3790627
5540,92.7320919
5547,93.97229004
5548,110.9635544
5550,78.61478996
5551,93.21158409
5554,111.4852734
5555,93.66526222
5559,111.529171
5560,94.21948242
5561,110.8050194
5562,94.41662979
5563,112.8211136
5565,78.2917881
5566,94.63638687
5567,103.2446499
5568,93.60336876
5572,93.94860077
5574,94.1228714
5576,94.32613754
5579,112.6218338
5580,76.77263832
5581,93.65610123
5583,94.07561684
5584,112.6581669
5586,111.304451
5587,93.08124733
5589,101.7602615
5591,101.7278996
5592,93.16607857
5593,112.2909737
5594,94.32196045
5595,76.54446983
5596,112.3889847
5597,110.5236015
5598,117.6108398
5599,94.39432716
5602,111.4513683
5603,94.4153595
5605,92.914608
5607,93.61471176
5608,111.3901386
5609,93.26887512
5610,92.78780365
5612,93.25974655
5613,111.2202263
5614,93.15889549
5616,95.79279327
5621,94.18603134
5623,94.67327118
5628,117.1371174
5629,92.53312874
5631,94.03814888
5633,101.1602249
5638,103.0141659
5639,94.53829956
5640,103.9874382
5645,94.03832817
5646,77.86645699
5649,93.37447929
5653,112.8319969
5655,112.7178402
5656,94.34474945
5658,94.16016006
5662,116.8765182
5663,94.00407028
5667,93.72751236
5670,94.38981628
5671,101.5537281
5672,94.34451866
5673,103.5017338
5674,93.14842606
5675,101.3591976
5676,93.75973701
5679,112.1432648
5683,112.5041523
5687,93.30593872
5688,78.12656212
5690,92.84724617
5691,112.5772285
5692,93.49059677
5693,114.1578808
5694,94.14559555
5697,111.051775
5698,94.75176048
5699,112.5432816
5704,94.78307152
5707,111.8811436
5709,102.1273022
5710,93.99480247
5714,93.38120461
5718,94.45826912
5721,93.88799095
5723,93.66044426
5724,111.5594444
5725,92.52355766
5726,110.5246677
5729,95.31712532
5730,102.9898624
5731,94.02599525
5733,79.43125343
5736,93.71982956
5741,100.763382
5745,111.7393513
5747,93.77350998
5748,101.6225605
5750,109.947197
5751,93.03815079
5752,92.79800797
5754,93.04475784
5755,94.41270065
5757,95.15602875
5758,117.4499836
5760,102.3466072
5762,102.0741882
5766,111.551384
5768,95.37229919
5769,116.9537048
5770,94.35713196
5771,111.1534977
5772,92.8130455
5773,116.0113506
5774,93.31662178
5776,94.36711121
5777,112.4254131
5778,93.53192711
5780,111.2638035
5782,93.14497757
5783,77.65499115
5784,94.45036125
5786,94.88127708
5788,93.56191063
5789,110.7497063
5790,94.64067459
5791,103.4256935
5793,104.2670612
5794,94.06553268
5796,117.5080566
5797,93.9243412
5801,92.57324028
5803,94.06949234
5804,112.4522896
5805,93.48826218
5806,77.91873741
5808,110.6003723
5813,94.53807831
5815,94.03966522
5816,103.6767883
5822,94.22259331
5823,112.6255016
5825,103.368288
5827,110.259409
5829,101.0658627
5830,94.42567253
5831,111.637825
5832,93.58716011
5833,111.2030258
5837,116.6950569
5838,93.28924561
5839,92.99957848
5842,104.7006054
5844,111.4010181
5845,101.4308243
5846,111.5413265
5848,77.97589684
5850,112.5901241
5851,94.57545662
5853,95.3547287
5854,103.4413795
5858,104.7551517
5860,112.3349094
5864,102.7534904
5866,94.06142998
5867,111.3067112
5868,93.73173714
5869,111.4662628
5870,93.88397408
5871,111.706604
5874,112.4397812
5876,112.3778858
5877,93.22750664
5878,93.36840248
5879,111.561224
5880,92.72532082
5884,93.84225845
5886,111.7160912
5890,106.4648666
5896,94.76496696
5897,102.0397129
5898,95.06983566
5901,102.1422462
5903,112.4390907
5906,93.30648422
5908,112.5619202
5909,92.68963432
5910,112.286026
5911,94.57809067
5912,111.2471905
5914,111.9511185
5919,112.0629311
5924,94.95969772
5926,93.94322205
5929,102.4896393
5930,93.48841858
5932,95.11395454
5933,113.4147263
5934,93.6894989
5935,110.9737682
5936,93.05655479
5937,112.3106918
5938,93.97894478
5939,112.2414627
5942,111.129818
5943,94.14468575
5944,102.78125
5946,111.8501244
5951,93.30974197
5953,102.7249641
5954,95.01166153
5957,102.8666534
5961,94.60617065
5962,104.4843311
5964,77.20229912
5965,93.63439751
5968,111.9898129
5969,93.52784538
5974,93.35780716
5975,108.5939541
5978,77.89884949
5981,102.1445103
5982,94.19231987
5983,112.4782276
5989,112.1561089
5991,93.18865585
5992,102.2973919
5995,94.15016174
5996,102.4423695
5997,111.0022278
5998,94.57612801
5999,77.16298866
6001,112.2312813
6002,94.35704613
6003,110.4578972
6004,94.68898582
6006,111.9960136
6007,92.64798737
6011,105.184885
6012,103.6618729
6014,94.82930946
6015,102.1938152
6016,93.29759026
6017,112.5327415
6018,94.990839
6024,94.42819214
6025,103.9457321
6026,111.7190609
6028,110.5247936
6029,78.08765221
6030,94.01917267
6036,112.6800156
6040,93.3000927
6041,110.9057293
6042,93.75163651
6044,94.42101669
6045,103.3378334
6047,102.7303238
6048,93.31694794
6049,111.4241829
6051,117.3478508
6052,111.3764496
6053,93.19274712
6054,111.2170887
6058,103.3625107
6059,95.32761383
6062,95.13238335
6063,117.7614365
6064,103.075491
6065,93.3570385
6067,93.82001305
6068,111.6306458
6070,102.350853
6071,105.7689667
6072,111.0368137
6080,111.4701996
6081,92.4689312
6084,104.2052708
6087,94.09592438
6089,104.4367046
6092,111.0908737
6094,93.04982758
6095,112.2233486
6097,112.4206676
6100,94.28198624
6104,103.9890862
6105,93.96606064
6106,111.6773815
6107,78.05158234
6108,94.22306824
6109,110.9928513
6110,92.82209587
6114,111.5442905
6116,92.34755898
6117,103.0173302
6118,94.20720863
6123,78.70434189
6125,112.3599796
6128,109.6407166
6130,103.6388092
6132,111.4586315
6137,79.64360046
6139,113.5261497
6140,93.72104645
6141,112.17346
6142,102.7135983
6144,110.3363991
6145,94.26980782
6146,93.40501404
6149,93.73653221
6156,95.39304543
6159,111.8594418
6160,93.79118538
6162,103.5630589
6164,111.4494839
6165,92.94745636
6168,79.43206787
6169,111.1601448
6170,93.09097099
6171,111.3422985
6172,91.55770493
6173,116.0642471
6176,94.92830276
6177,93.48560905
6178,93.40774155
6180,93.38814735
6181,103.4978943
6182,93.55276108
6185,93.23068428
6186,112.4927807
6188,111.533577
6189,95.06495094
6192,104.0637398
6193,93.0724411
6194,103.2750397
6195,93.2319603
6196,115.7362328
6197,93.07862473
6201,111.4517555
6202,93.10117722
6203,112.1840839
6204,93.37739944
6207,117.6264172
6209,94.09677887
6210,93.59436607
6211,112.5395603
6213,112.1005058
6216,92.29735756
6217,92.24150085
6219,93.48389244
6222,77.69234657
6223,94.6186924
6235,95.21626282
6240,93.6577301
6242,94.30041122
6247,93.32087708
6251,111.4725342
6254,111.2195034
6255,94.40113831
6260,103.0218258
6261,92.8927803
6262,103.4403439
6264,110.4064369
6269,103.9512558
6271,103.6310387
6275,112.4781933
6276,92.9156723
6278,95.5953083
6279,110.2183228
6281,111.9560223
6284,94.39167595
6286,93.10056114
6287,76.93728638
6288,93.31105614
6292,93.68491745
6293,93.9692173
6295,92.16593552
6298,111.1223621
6300,111.0974007
6304,103.2215328
6308,111.1829548
6310,92.93901062
6312,111.6095562
6320,94.33111191
6324,93.17030716
6325,112.2763195
6330,94.09744453
6336,111.2385578
6340,103.2305355
6341,95.08065987
6342,103.1239281
6344,93.63080406
6345,112.4489021
6347,111.5552807
6348,95.37814713
6349,110.26334
6351,77.12045288
6353,111.1712189
6354,93.15858078
6357,93.87570381
6358,103.4929886
6360,103.2581444
6363,116.9684258
6364,93.60983086
